source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm,impressions,spend,clicks,conversions,ctr,cvr,cpc,cpa
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,6.0,0.0,0.0,38.33076308649243,19.502096999677384,1859.8,36.27,30,1,0.016130766749112808,0.03333333333333333,1.209,36.27
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,52.58711997436516,9.847448711204628,950.5,9.36,10,6,0.010520778537611783,0.6,0.9359999999999999,1.5599999999999998
facebook_kag_conversion,916,unknown,unknown,unknown,30-34,M,unknown,916.0,708749.0,16.0,0.0,0.0,0.0,0.0,49.296455424274974,0.10189799132187448,17861.0,1.820000023,2,0,0.00011197581322434354,0.0,0.9100000115,
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,27.180387836980124,20.092691622103384,2805.0,56.36,31,5,0.01105169340463458,0.16129032258064516,1.8180645161290323,11.272
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,85.21283822571026,1.5683675723437156,1358.1,2.13,23,8,0.01693542449009646,0.34782608695652173,0.0926086956521739,0.26625
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121869.0,65.0,0.0,0.0,0.0,0.0,63.68958109559614,0.146614437884723,17870.0,2.620000005,2,1,0.0001119194180190263,0.5,1.3100000025,2.620000005
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,58.93168334719999,11.264308012486993,1537.6,17.32,26,4,0.016909469302809576,0.15384615384615385,0.6661538461538462,4.33
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,5.0,0.0,0.0,32.736761433991525,17.282014517429875,2231.8,38.57,27,4,0.012097858231024284,0.14814814814814814,1.4285185185185185,9.6425
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,6.0,0.0,0.0,57.221254459727845,13.396432471787406,549.4,7.36,7,8,0.012741172187841283,1.1428571428571428,1.0514285714285714,0.92
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,F,unknown,936.0,738592.0,16.0,0.0,0.0,0.0,0.0,50.451127819548866,0.3571739510875398,493821.0,176.3799977,116,1,0.0002349029304140569,0.008620689655172414,1.520517221551724,176.3799977
